visit_id,video_id
421372,42445429
421372,42445441
421372,42445448
421378,42445028
421378,42445029
421378,42445031
421380,42445021
421380,42445022
421380,42445026
422014,42446163
422014,42446165
422014,42446167
422024,42445991
422386,42446527
422386,42446529
422386,42446532
422391,42446517
422391,42446519
422391,42446522
422785,42897561
422785,42897564
422785,42897566
422803,42897552
422803,42897554
422803,42897559
422813,42897545
422813,42897549
422813,42897550
422826,42897541
422826,42897542
423448,42897647
423448,42897651
423448,42897667
434641,42898818
434641,42898822
434641,42898826
434650,42898811
434650,42898816
434650,42898817
435385,42899461
435385,42899471
460417,44358451
460417,44358452
460417,44358455
460419,44358442
460419,44358446
460419,44358448
466183,45260920
466183,45260925
466183,45260928
466192,45260898
466192,45260899
466192,45260900
466193,45260854
466193,45260856
466193,45260857
466802,45261179
466802,45261181
466802,45261182
466803,45261133
466803,45261140
466803,45261142
467293,45261615
467293,45261619
467293,45261620
467301,47333934
467301,47333937
467301,47333940
467305,47333927
467305,47333931
467305,47333932
467306,47333923
467306,47333924
467306,47333925
467311,47333916
467311,47333918
467311,47333920
467314,47333898
467314,47333899
467314,47333904
468076,45261631
468076,45261632
468076,45261637
468079,45261575
468079,45261581
468079,45261582
468267,47331262
468267,47331265
468267,47331266
468711,45662981
468711,45662983
468711,45662987
468712,45662970
468712,45662975
468712,45662979
469011,45663164
469011,45663165
469011,45663175
469013,45663113
469013,45663114
469013,45663115
469021,45663149
469021,45663150
469021,45663154
469249,47332915
469249,47332916
469249,47332918
469255,47332908
469255,47332910
469255,47332911
469266,47332893
469266,47332895
469266,47332899
469319,47331336
469319,47331337
469319,47331339
470352,47331068
470352,47331069
470352,47331071
470507,47430047
470507,47430048
470507,47430051
470508,47430038
470508,47430043
470508,47430045
470516,47430023
470516,47430024
470516,47430026
470537,47430003
470537,47430005
470541,47429998
470541,47430001
470541,47430002
470543,47429992
470543,47429995
470806,47332000
470806,47332004
470806,47332005
470811,47331988
470811,47331989
470811,47331990
471425,47429922
471428,47429912
471942,47204605
471942,47204607
471942,47204609
471948,47204559
471948,47204563
471948,47204566
472483,47895364
472483,47895365
482083,47895552
482083,47895554
482083,47895556
482296,47895779
482296,47895783
483312,48018379
483313,48018367
483313,48018368
483313,48018372
483620,48018566
483620,48018571
483620,48018572
483621,48018559
483621,48018560
483621,48018562
484540,48458656
484540,48458657
484543,48458647
484543,48458650
